event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764834337,2025-12-04 02:45:37 EST,1764836166,2025-12-04 03:16:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764836166,2025-12-04 03:16:06 EST,1764837996,2025-12-04 03:46:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764837996,2025-12-04 03:46:36 EST,1764839826,2025-12-04 04:17:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764841655,2025-12-04 04:47:35 EST,1764843486,2025-12-04 05:18:06 EST,31.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764843486,2025-12-04 05:18:06 EST,1764845316,2025-12-04 05:48:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764846230,2025-12-04 06:03:50 EST,1764848060,2025-12-04 06:34:20 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764848976,2025-12-04 06:49:36 EST,1764851721,2025-12-04 07:35:21 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764851721,2025-12-04 07:35:21 EST,1764854465,2025-12-04 08:21:05 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764854465,2025-12-04 08:21:05 EST,1764856294,2025-12-04 08:51:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764857209,2025-12-04 09:06:49 EST,1764859039,2025-12-04 09:37:19 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:RH,conserv:307:c000356:RH,1764859039,2025-12-04 09:37:19 EST,1764860867,2025-12-04 10:07:47 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764014649,2025-11-24 15:04:09 EST,1764016478,2025-11-24 15:34:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764071369,2025-11-25 06:49:29 EST,1764073199,2025-11-25 07:19:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764121687,2025-11-25 20:48:07 EST,1764123516,2025-11-25 21:18:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764139984,2025-11-26 01:53:04 EST,1764141814,2025-11-26 02:23:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764154621,2025-11-26 05:57:01 EST,1764156451,2025-11-26 06:27:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764280866,2025-11-27 17:01:06 EST,1764282696,2025-11-27 17:31:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764363203,2025-11-28 15:53:23 EST,1764365033,2025-11-28 16:23:53 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764692535,2025-12-02 11:22:15 EST,1764694364,2025-12-02 11:52:44 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764723639,2025-12-02 20:00:39 EST,1764725468,2025-12-02 20:31:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764748340,2025-12-03 02:52:20 EST,1764750170,2025-12-03 03:22:50 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764812381,2025-12-03 20:39:41 EST,1764814211,2025-12-03 21:10:11 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764816040,2025-12-03 21:40:40 EST,1764818784,2025-12-03 22:26:24 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764819699,2025-12-03 22:41:39 EST,1764822444,2025-12-03 23:27:24 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764823359,2025-12-03 23:42:39 EST,1764825188,2025-12-04 00:13:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764825188,2025-12-04 00:13:08 EST,1764827018,2025-12-04 00:43:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764827018,2025-12-04 00:43:38 EST,1764828848,2025-12-04 01:14:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764828848,2025-12-04 01:14:08 EST,1764830678,2025-12-04 01:44:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764830678,2025-12-04 01:44:38 EST,1764832508,2025-12-04 02:15:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764834337,2025-12-04 02:45:37 EST,1764836166,2025-12-04 03:16:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764836166,2025-12-04 03:16:06 EST,1764837996,2025-12-04 03:46:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764837996,2025-12-04 03:46:36 EST,1764839826,2025-12-04 04:17:06 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764841655,2025-12-04 04:47:35 EST,1764843486,2025-12-04 05:18:06 EST,31.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764843486,2025-12-04 05:18:06 EST,1764845316,2025-12-04 05:48:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764846230,2025-12-04 06:03:50 EST,1764848060,2025-12-04 06:34:20 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764848976,2025-12-04 06:49:36 EST,1764851721,2025-12-04 07:35:21 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764851721,2025-12-04 07:35:21 EST,1764854465,2025-12-04 08:21:05 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764854465,2025-12-04 08:21:05 EST,1764856294,2025-12-04 08:51:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764857209,2025-12-04 09:06:49 EST,1764859039,2025-12-04 09:37:19 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000356:Temperature,conserv:307:c000356:Temperature,1764859039,2025-12-04 09:37:19 EST,1764860867,2025-12-04 10:07:47 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764632923,2025-12-01 18:48:43 EST,1764634752,2025-12-01 19:19:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764815771,2025-12-03 21:36:11 EST,1764818515,2025-12-03 22:21:55 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764818515,2025-12-03 22:21:55 EST,1764820345,2025-12-03 22:52:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764820345,2025-12-03 22:52:25 EST,1764822175,2025-12-03 23:22:55 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764823089,2025-12-03 23:38:09 EST,1764824919,2025-12-04 00:08:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764824919,2025-12-04 00:08:39 EST,1764826748,2025-12-04 00:39:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764826748,2025-12-04 00:39:08 EST,1764829493,2025-12-04 01:24:53 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764830408,2025-12-04 01:40:08 EST,1764832237,2025-12-04 02:10:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764832237,2025-12-04 02:10:37 EST,1764834067,2025-12-04 02:41:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764834067,2025-12-04 02:41:07 EST,1764835896,2025-12-04 03:11:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764835896,2025-12-04 03:11:36 EST,1764837725,2025-12-04 03:42:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764837725,2025-12-04 03:42:05 EST,1764839555,2025-12-04 04:12:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764839555,2025-12-04 04:12:35 EST,1764841384,2025-12-04 04:43:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764841384,2025-12-04 04:43:04 EST,1764843213,2025-12-04 05:13:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764843213,2025-12-04 05:13:33 EST,1764845043,2025-12-04 05:44:03 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764845043,2025-12-04 05:44:03 EST,1764846872,2025-12-04 06:14:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764848701,2025-12-04 06:45:01 EST,1764851446,2025-12-04 07:30:46 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764851446,2025-12-04 07:30:46 EST,1764854190,2025-12-04 08:16:30 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764854190,2025-12-04 08:16:30 EST,1764856020,2025-12-04 08:47:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764856020,2025-12-04 08:47:00 EST,1764857849,2025-12-04 09:17:29 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764857849,2025-12-04 09:17:29 EST,1764859679,2025-12-04 09:47:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:RH,conserv:307:c000388:RH,1764859679,2025-12-04 09:47:59 EST,1764861508,2025-12-04 10:18:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764632923,2025-12-01 18:48:43 EST,1764634752,2025-12-01 19:19:12 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764815771,2025-12-03 21:36:11 EST,1764818515,2025-12-03 22:21:55 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764818515,2025-12-03 22:21:55 EST,1764820345,2025-12-03 22:52:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764820345,2025-12-03 22:52:25 EST,1764822175,2025-12-03 23:22:55 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764823089,2025-12-03 23:38:09 EST,1764824919,2025-12-04 00:08:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764824919,2025-12-04 00:08:39 EST,1764826748,2025-12-04 00:39:08 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764826748,2025-12-04 00:39:08 EST,1764829493,2025-12-04 01:24:53 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764830408,2025-12-04 01:40:08 EST,1764832237,2025-12-04 02:10:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764832237,2025-12-04 02:10:37 EST,1764834067,2025-12-04 02:41:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764834067,2025-12-04 02:41:07 EST,1764835896,2025-12-04 03:11:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764835896,2025-12-04 03:11:36 EST,1764837725,2025-12-04 03:42:05 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764837725,2025-12-04 03:42:05 EST,1764839555,2025-12-04 04:12:35 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764839555,2025-12-04 04:12:35 EST,1764841384,2025-12-04 04:43:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764841384,2025-12-04 04:43:04 EST,1764843213,2025-12-04 05:13:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764843213,2025-12-04 05:13:33 EST,1764845043,2025-12-04 05:44:03 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764845043,2025-12-04 05:44:03 EST,1764846872,2025-12-04 06:14:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764848701,2025-12-04 06:45:01 EST,1764851446,2025-12-04 07:30:46 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764851446,2025-12-04 07:30:46 EST,1764854190,2025-12-04 08:16:30 EST,46.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764854190,2025-12-04 08:16:30 EST,1764856020,2025-12-04 08:47:00 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764856020,2025-12-04 08:47:00 EST,1764857849,2025-12-04 09:17:29 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764857849,2025-12-04 09:17:29 EST,1764859679,2025-12-04 09:47:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c000388:Temperature,conserv:307:c000388:Temperature,1764859679,2025-12-04 09:47:59 EST,1764861508,2025-12-04 10:18:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1763964153,2025-11-24 01:02:33 EST,1763965953,2025-11-24 01:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1763978553,2025-11-24 05:02:33 EST,1763980353,2025-11-24 05:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764032553,2025-11-24 20:02:33 EST,1764034353,2025-11-24 20:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764075753,2025-11-25 08:02:33 EST,1764077553,2025-11-25 08:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764147753,2025-11-26 04:02:33 EST,1764149554,2025-11-26 04:32:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764164853,2025-11-26 08:47:33 EST,1764166653,2025-11-26 09:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764295353,2025-11-27 21:02:33 EST,1764297153,2025-11-27 21:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764404253,2025-11-29 03:17:33 EST,1764406052,2025-11-29 03:47:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764442053,2025-11-29 13:47:33 EST,1764443853,2025-11-29 14:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764486153,2025-11-30 02:02:33 EST,1764487953,2025-11-30 02:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764561753,2025-11-30 23:02:33 EST,1764563553,2025-11-30 23:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764584253,2025-12-01 05:17:33 EST,1764586053,2025-12-01 05:47:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764627453,2025-12-01 17:17:33 EST,1764629253,2025-12-01 17:47:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764633752,2025-12-01 19:02:32 EST,1764635553,2025-12-01 19:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764642753,2025-12-01 21:32:33 EST,1764644553,2025-12-01 22:02:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764712053,2025-12-02 16:47:33 EST,1764713853,2025-12-02 17:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764797552,2025-12-03 16:32:32 EST,1764799353,2025-12-03 17:02:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764815552,2025-12-03 21:32:32 EST,1764819153,2025-12-03 22:32:33 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764820053,2025-12-03 22:47:33 EST,1764821853,2025-12-03 23:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764821853,2025-12-03 23:17:33 EST,1764823652,2025-12-03 23:47:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764823652,2025-12-03 23:47:32 EST,1764825453,2025-12-04 00:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764828152,2025-12-04 01:02:32 EST,1764830853,2025-12-04 01:47:33 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764830853,2025-12-04 01:47:33 EST,1764832653,2025-12-04 02:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764834452,2025-12-04 02:47:32 EST,1764836252,2025-12-04 03:17:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764836252,2025-12-04 03:17:32 EST,1764838053,2025-12-04 03:47:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764838053,2025-12-04 03:47:33 EST,1764839852,2025-12-04 04:17:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764841653,2025-12-04 04:47:33 EST,1764843452,2025-12-04 05:17:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764843452,2025-12-04 05:17:32 EST,1764845252,2025-12-04 05:47:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764845252,2025-12-04 05:47:32 EST,1764847053,2025-12-04 06:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764848853,2025-12-04 06:47:33 EST,1764851552,2025-12-04 07:32:32 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764851552,2025-12-04 07:32:32 EST,1764854253,2025-12-04 08:17:33 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764854253,2025-12-04 08:17:33 EST,1764856052,2025-12-04 08:47:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764856953,2025-12-04 09:02:33 EST,1764859652,2025-12-04 09:47:32 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:RH,conserv:307:c001641:RH,1764859652,2025-12-04 09:47:32 EST,1764861453,2025-12-04 10:17:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:Temperature,conserv:307:c001641:Temperature,1763964153,2025-11-24 01:02:33 EST,1763965953,2025-11-24 01:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:Temperature,conserv:307:c001641:Temperature,1763978553,2025-11-24 05:02:33 EST,1763980353,2025-11-24 05:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c001641:Temperature,conserv:307:c001641:Temperature,1764032553,2025-11-24 20:02:33 EST,1764034353,2025-11-24 20:32:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
